熊野三山（くまのさんざん）：\n熊野本宮大社、熊野速玉大社、熊野那智大社,王子神社,/shinto/shinto01,（〒114-0022）東京都北区王子本町1-1-12,http://ojijinja.tokyo.jp,天照大神（あまてらすおおかみ）\n伊弉諾尊／伊邪那岐命（いざなぎ）\n伊弉冉尊／伊邪那美命（いざなみ）\n※［別名］黄泉津大神（よもつおおかみ）\n速玉之男命（はやたまのお）\n事解之男命（ことさかのお）\n※［別称］大事忍男神（おおごとおしお）,不明（元享2年：1322年説あり）,この地は、古くは岸村といったが、領主の豊島氏が紀州（現在の和歌山／三重あたり）の熊野権現より若一王子（にゃくいちおうじ／神仏習合の神）を勧請したことに始まるとされる。唯、元々この地には、その元となる神社があったが、その創立時期は不明で、この勧請により、社殿を再建し、若一王子宮と称されたことが、現在の当社の始まりとされる。そして、この再建により、当地も王子村と改められ（王子の地名発祥）、その中心神社となった当社は、中世の熊野信仰の拠点となった。しかし、その後、神仏分離により、若一王子を勧請した神社の多くは、アマテラスやニニギに変えた所も多く、当社もその流れで、アマテラスを主祭神としていると考えられる。その後、歴代領主・将軍の崇敬厚く、明治時代には准勅祭社となった。当社は、非常に高い格式を持つ神社で、最盛期には飛鳥山も支配地としていた。
−−−−−,高城神社,/shinto/shinto0118,（〒360-0041）埼玉県熊谷市宮町2-93 ,−−−−−,高御産巣日神／高皇産霊神 （たかみむすび）,−−−−−,具体的創建時期は確かではないが、奈良時代以前であると見られている。もともと当社は、大里郡の総鎮守で、熊谷直実の氏神でもあった。しかし、豊臣秀吉が小田原の北条氏を攻めた際、石田三成により忍城攻めの兵火で類焼してしまう。その後、寛文11年（1671）忍城主（現行田市）阿部豊後守忠秋公によって再興、遷座されることになり、それが現在の社殿となる。
−−−−−,三幸神社,/shinto/shinto0119,（〒360-0001）埼玉県熊谷市上中条字竹之内1283,−−−−−,−−−−−,−−−−−,−−−−−
大宮氷川神社（埼玉県さいたま市大宮区）,川越氷川神社,/shinto/shinto0120,（〒350-0052）埼玉県川越市宮下町2-11-3,http://www.hikawa.or.jp/jinja/index.html,素戔嗚尊／須佐之男命（すさのお）\n櫛稲田姫命／奇稲田姫命（くしなだひめ）\n大己貴命（おおなむち）※［別名］大国主命\n脚摩乳命／足摩乳命／足名椎命（あしなづち）\n手摩乳命（てなづち）,欽明天皇2年（533年）,欽明天皇2年（533年）入間川で夜な夜な光るものがあり、これを氷川神の霊光だと捉え、当地に氷川神社を勧請したと伝えられる。その後、江戸時代に入ると、歴代の川越藩主は当社を藩の総鎮守として尊崇し、社殿の造営や特別のはからいを受け、現在に至る。
宇佐八幡宮（大分県宇佐市）,川越八幡宮,/shinto/shinto0121,（〒350-0045）埼玉県川越市南通町19-3,http://www.net-you.jp/kawagoehachiman/,品陀和氣命／誉田別命（ほんだわけ）\n※［別名］応神天皇（おうじんてんのう）,長元3年（1030年）,当社は、長元元年（1028）下総国千葉の城主、平忠常が謀反を企て、大軍を起こして武蔵国に押出せてきた際、甲斐守源頼信が、長元3年平忠常追討の指令を受け、当地に於いて必勝祈願をし、無事、勝利したことから宇佐八幡宮より八幡神社を勧請、創祀したことに始まる（東松山市の箭弓稲荷神社も頼信が当社と同じ祈願主旨で同時期に御社殿を建立した）。長禄元年（1457）には、川越城が築城され、太田道灌は当神社を篤く崇敬し分霊を川越城内の守護神として奉斎した。その後も、川越の歴代城主、城代の崇敬が深く、天正18年（1590）以来城主酒井氏一族の崇敬はすこぶる篤く、社殿の造営、神田、神宝の寄進が相次いだ。酒井氏は国替後も益々崇敬を加え、しばしば改築費、修繕費等を奉納した。現在の社殿は昭和48年8月より昭和50年8月までの2年をかけて本殿、拝殿を改築、幣殿を新築した（昭和51年秋、埼玉県にて一社、神社本庁第一次神社振興対策モデル神社に指定されている）。
日吉大社（滋賀県大津市）,仙波日枝神社,/shinto/shinto0122,（〒350-0031）埼玉県川越市小仙波町1-4-1,−−−−−,大山咋神（おほやまくひのかみ）,天長7年（830年）,天長7年（830年）、第53代淳和天皇（じゅんなてんのう）の勅命により、天台宗の僧侶、円仁（えんじん）が、当地に、無量寿寺（後の喜多院）を創建する。そして、その創建の際、喜多院の鎮守として、日吉大社からご分霊を勧請し、当社を建立する。因に、現在の社殿の建立年代は17世紀前半または16世紀後半と言われている。
−−−−−,浮島稲荷神社,/shinto/shinto0123,（〒350-0055）埼玉県川越市久保町17,−−−−−,稲荷神（推定）\n［同類］宇迦之御魂神（うかのみたまのかみ）\n［別称］倉稲魂命,−−−−−,具体的な創建時期は不明。地元の人々から「うきしま様」と呼ばれ、広く親しまれており、かつては末広稲荷とも呼ばれ、安産の神として麻を奉納する風習が伝えられている。また、言い伝えによれば、大昔、星野山（今の喜多院）にあったのを慈覚大師が喜多院を開いた時にここに移したとか、また一説には、 大田道灌の父大田道真が川越城を築城した際に、城の守護神としてこの地に祀ったものとも伝えられている。現在ある社殿は、大正4年 （1915年）に改築したものとなる。以前は「七つの釜」といって、清水の湧き出る穴が七つもあり、 一面葦の生い茂った沼沢地であった。そのため遠くから神社を眺めると、ちょうど島のように浮かんで見えたところから、 浮島神社と呼ばれるようになったという。
伏見稲荷大社（京都府京都市伏見区）,出世稲荷神社,/shinto/shinto0124,（〒350-0056）埼玉県川越市松江町1-7,−−−−−,宇迦之御魂神／倉稲魂命（うかのみたま）\n佐田彦之神（さたひこのかみ）\n天宇受売神／天鈿女神（あめのうずめ）,天保2年（1832年）,当稲荷神社は天保2年（1832）地主、立川氏が屋敷鎮守として、京都、伏見稲荷大社本宮より分社したことに始まる。
熊野三山（くまのさんざん）：\n熊野本宮大社、熊野速玉大社、熊野那智大社,川越熊野神社,/shinto/shinto0125,（〒350-0066）埼玉県川越市連雀町17-1,http://www.k2.dion.ne.jp/~kumano/,伊弉諾尊（いざなぎ）※［別称］伊邪那岐命\n伊弉冉尊（いざなみ）※［別称］伊邪那美命\n事解之男命（ことさかのお)※［別称］大事忍男神,天正18年(1590年),天正18年(1590年)、蓮馨寺二世、然誉文応僧正が紀州熊野より勧請したことに始まる。以後、松郷の人々が氏神として崇敬する。その後、正徳３年(1713年)同寺十六世然誉了鑑僧正の時、社殿を改築し鳥居を石造りとし、現在ある二の鳥居がそれにあたる。
−−−−−,三芳野神社,/shinto/shinto0126,（〒350-0053）埼玉県川越市郭町2-25-11,−−−−−,素戔嗚尊／須佐之男命（すさのお）\n奇稲田姫命／櫛稲田姫命（くしなだひめ）\n菅原道真（すがわらのみちざね）公\n品陀和氣命／誉田別命（ほんだわけ）\n※［別名］応神天皇（おうじんてんのう）,大同2年（807年）,大宮の氷川神社を勧請したとも、京都の北野神社を勧請したともいわれているが定かではない。この三芳野という社名は在原業平の『伊勢物語』に出てくる「入間の郡三芳野の里」という地名が川越の旧地名であるからつけられたという。現存する社殿は、寛永元年（1624年）、川越城主酒井忠勝が3代将軍徳川家光の命を受けて造営したもので、鈴木近江守長次によって再興された。翌寛永2年には、天海大僧正を導師として遷宮式が行われた。これ以後、喜多院、仙波東照宮とともに江戸幕府の直営社となる。その後、明暦2年（1656年）には、4代将軍徳川家綱の命を受けた川越城主松平信綱により大改造が行われ、施工には木原義久が請け負った。この大改造の時に江戸城二の丸の東照宮本殿を移築し当本殿とし、寛永に建てられた拝殿との間に幣殿を新しく設け、権現造りの形態とした。
日光東照宮（栃木県日光市）,仙波東照宮,/shinto/shinto0127,（〒350-0031）埼玉県川越市小仙波町1-21-1,−−−−−,徳川家康（とくがわいえやす）公,1617年（元和3年）,当社は、江戸幕府に仕えた天台宗の僧で「黒衣の宰相」と称された天海により、1617年（元和3年）、家康公没後その遺骸を久能や真から日興に移した際に、喜多院に4日間逗留して供養したのを機に創建されたのことに始まる。その後、寛永15年（1638年）川越大火で延焼したが、寛永17年（1640年）堀田加賀守正盛を造営奉行として、再建した。当初から独立した社格はもたず、喜多院の一隅に造営されたもので、日光、久能山とともに三大東照宮と呼ばれていた。
天太玉命（忌部）系列：\n洲崎神社（千葉県館山市）,品川神社,/shinto/shinto0128,（〒140-0001）東京都品川区北品川3-7-15,−−−−−,天比理刀賣命（あめのひりのめ）\n※［別記］天比理乃咩命（あまのひりのめ）\n素戔嗚尊／須佐之男命（すさのお）\n豊受大神（とようけのおおかみ）\n※［別記］豊受媛神／豊宇気毘売神（とようけびめ）\n※［同義］宇迦之御魂神／倉稲魂命（うかのみたま）,文治3年（1187年）,品川神社の由来は、後鳥羽天皇の御世、文治三年（1187年）に、源頼朝が海上交通安全と、祈願成就の守護神として、安房国の洲崎明神である、天比理刀賣命を勧請して、品川大明神と称した。後醍醐天皇の御世（1319年)に、当国の守護職二階堂出羽入道道蘊、(貞藤と云い北條高時の臣、鎌倉に二階堂と云う地名があるそこに住していた）宇賀之売命を勧請し社殿等を再建し社地を吉端岡と名付けた。永享四年正清入道幸純社殿等を再建す。（幸純は道蘊の子孫なること南品川海晏寺に詳かなり）、文明10年6月太田道灌、素蓋鳴尊を勧請した。慶長5年徳川家康関ケ原の戦に出陣の折神前にて祈願し太々神楽を奏し、後神輿、假面等奉納す。寛永14年將軍家光の命により東海寺鎭守と定められてから幕府の御修復所となり、元縁7年將軍綱吉社殿等再建、嘉永四年將軍家慶社殿再建した。明治元年准勅祭神社に定められた。大正13年京浜国道開通にともない境内地の一部用地となる。昭和七年九月新束京八名勝選定の折第三位となる。現社殿は昭和39年10月杜務所と共に島本正一氏他氏子の協力により再建され、北品川、東五反田の一部、南品川の一部の鎭守として敬われ親しまれている。 
大宮氷川神社（埼玉県さいたま市）,浮間氷川神社,/shinto/shinto0129,（〒115-0051）東京都北区浮間2-19-6,−−−−−,素戔嗚尊／須佐之男命（すさのお）\n奇稲田姫命／櫛稲田姫命（くしなだひめ）,15-16世紀,当社の創建時期は、浮間の村里が形成された15-16世紀と言われているが、具体的な時期は定かではない。しかし、この時期、武蔵一宮大宮氷川神社より勧請せられたと伝えられ、村社としてまた浮間の鎮守として多くの信仰を集める。旧拝殿は大正9年に、本殿は江戸末期に建築されるが、平成7年9月に、今の社殿に改築される。元々この地域は、水害に悩まされた場所であり、その名残として、水害対策で盛り土した（水塚）上に社殿が建っている。
